init_type,iters,time_total,f_final,grad_final,alpha,backtraking
Classical,1,0.003948404002585448,2697.7247511399555,8165.816221502245,0.001953125,9
Classical,2,0.007561573998827953,332.92692221351564,1401.145423382681,0.00390625,8
Classical,3,0.011073522000515368,249.3822239048091,263.48045012048186,0.0078125,7
Classical,4,0.014694627003336791,225.45333131018103,374.1735016606829,0.00390625,8
Classical,5,0.018283852004969958,183.26935106464114,374.5489974663698,0.00390625,8
Classical,6,0.021837149004568346,148.12727667116553,168.5393337695239,0.0078125,7
Classical,7,0.02567400200496195,147.00113547355735,115.95305480329192,0.0078125,7
Classical,8,0.02922844100248767,129.7030424724137,84.77147261417494,0.0078125,7
Classical,9,0.032733054998971056,125.8308118112433,41.23978515608328,0.0078125,7
Classical,10,0.03625770800135797,125.04714038082165,19.90842038063982,0.0078125,7
Classical,11,0.039812007002183236,124.97041939946756,12.056086663213588,0.0078125,7
Classical,12,0.043382296003983356,124.73032506135787,13.031357075829895,0.00390625,8
Classical,13,0.04696968699863646,124.67769199732712,5.850603063094328,0.00390625,8
Classical,14,0.05052343400166137,124.66061760328161,3.3324450191073907,0.0078125,7
Classical,15,0.05410762999963481,124.61772490253647,5.483842745418114,0.00390625,8
Classical,16,0.0576898910003365,124.60909630899918,3.4791271710846403,0.0078125,7
Classical,17,0.06131874100537971,124.56292891900269,6.209249884297112,0.00390625,8
Classical,18,0.06489614300517133,124.533445259945,4.1383241240645825,0.00390625,8
Classical,19,0.06850584600033471,124.51847533172094,3.112467032114863,0.0078125,7
Classical,20,0.07213347400102066,124.48214755847434,5.623314621572397,0.00390625,8
Classical,21,0.07572121600242099,124.45472740196391,4.225273331854594,0.00390625,8
Classical,22,0.07927762799954507,124.45379741005038,3.3966105487482188,0.0078125,7
Classical,23,0.08285085300303763,124.41584864655559,6.908187374849956,0.00390625,8
Classical,24,0.0864299579989165,124.38576554493983,5.613309632054979,0.00390625,8
Classical,25,0.08997750400158111,124.35981442808975,4.73958129351,0.00390625,8
Classical,26,0.09354672100016614,124.33610639132004,4.137667973414226,0.00390625,8
Classical,27,0.09713741900486639,124.3137441424946,3.7295654361434494,0.00390625,8
Classical,28,0.10070467200421263,124.29215437010737,3.448741350122893,0.00390625,8
Classical,29,0.10427718500432093,124.27109165043811,3.261568329035427,0.00390625,8
Classical,30,0.107816144998651,124.2695649723786,3.1386703975459995,0.0078125,7
